date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2023-01-26,NDA-FI,10.729999542236328,10.767999649047852,10.555999755859377,9.101618766784668,5861661,1.6844326541799695,9.039755412510463,66.75614514927162,0.0156757829896223,0.0089544015844988
2023-01-26,NESTE,45.65999984741211,46.2400016784668,45.47999954223633,42.3836555480957,602635,3.747573594094444,41.986116136823384,52.80284476272633,0.0156757829896223,0.0089544015844988
2023-01-26,OLVAS,32.900001525878906,32.900001525878906,32.400001525878906,29.33843994140625,2322,3.485736785662556,30.188968113490514,46.21951819521203,0.0156757829896223,0.0089544015844988
2023-01-26,SAMPO,43.948184967041016,44.08464431762695,43.67527389526367,42.6181869506836,789482,1.4559214251328998,42.90161459786551,45.77176859750876,0.0156757829896223,0.0089544015844988
2023-01-26,UPM,33.31999969482422,33.54999923706055,33.11000061035156,30.25149154663086,723280,3.5090054687534478,30.68300928388323,40.62839352494068,0.0156757829896223,0.0089544015844988
2023-01-26,YIT,2.7239999771118164,2.733999967575073,2.7060000896453857,2.5148627758026123,138531,0.2346795743022592,2.530580605779375,54.220297450668696,0.0156757829896223,0.0089544015844988
2023-01-27,BOREO,38.29999923706055,38.79999923706055,37.900001525878906,37.76525115966797,612,1.3902295326744925,38.37800516401018,46.7845033290108,-0.0092602897826647,0.0071571304696347
2023-01-27,ELISA,50.560001373291016,51.7599983215332,49.400001525878906,47.26345443725586,627256,4.7592386892284315,47.10952568054199,59.502953656582086,-0.0092602897826647,0.0071571304696347
2023-01-27,ICP1V,18.5,18.63999938964844,18.299999237060547,18.600000381469727,25460,0.524438827053155,18.27999986921038,61.53181980718684,-0.0092602897826647,0.0071571304696347
2023-01-27,MEKKO,9.380000114440918,9.529999732971191,9.31999969482422,8.88905143737793,168482,0.70369520826281,8.673616545540947,60.054731675287044,-0.0092602897826647,0.0071571304696347
2023-01-27,NDA-FI,10.770000457763672,10.890000343322754,10.755999565124512,9.166025161743164,4415536,1.6918575772055493,9.050651209695,69.27992663874393,-0.0092602897826647,0.0071571304696347
2023-01-27,NESTE,45.77999877929688,45.84999847412109,45.06999969482422,42.44880676269531,961755,3.7274856892323682,42.08450371878488,53.261301503809506,-0.0092602897826647,0.0071571304696347
2023-01-27,OLVAS,32.400001525878906,32.650001525878906,32.150001525878906,29.564815521240234,3001,3.473295699863278,30.15016065325056,48.75173955414026,-0.0092602897826647,0.0071571304696347
2023-01-27,SAMPO,43.75714492797852,43.866310119628906,43.62978744506836,42.7158317565918,770943,1.4410786925480716,42.862936564854216,46.904252434126846,-0.0092602897826647,0.0071571304696347
2023-01-27,UPM,33.43000030517578,33.470001220703125,32.88999938964844,30.08846092224121,1042189,3.4882557691333633,30.57626247406006,39.13063877555868,-0.0092602897826647,0.0071571304696347
2023-01-27,YIT,2.720000028610229,2.746000051498413,2.711999893188477,2.535203456878662,147110,0.23442655297322643,2.53533559186118,56.244747955077415,-0.0092602897826647,0.0071571304696347
2023-01-30,BOREO,38.400001525878906,38.400001525878906,38.20000076293945,37.86385726928711,233,1.3362667350699529,38.335746492658345,47.568837586725536,-0.0203092783505154,0.0093803956352456
2023-01-30,ELISA,51.5,52.400001525878906,51.060001373291016,47.84785842895508,528925,4.78618928918519,47.20475224086216,65.32636709631733,-0.0203092783505154,0.0093803956352456
2023-01-30,ICP1V,18.600000381469727,18.799999237060547,18.420000076293945,18.559999465942383,22591,0.5141217080326869,18.31428555079869,60.839016592148916,-0.0203092783505154,0.0093803956352456
2023-01-30,MEKKO,9.489999771118164,9.489999771118164,9.25,8.73918342590332,42041,0.6963561457969117,8.682314259665352,55.05047700241913,-0.0203092783505154,0.0093803956352456
2023-01-30,NDA-FI,10.814000129699709,10.859999656677246,10.767999649047852,9.166025161743164,3306741,1.6920087856147301,9.05597802570888,69.27992663874393,-0.0203092783505154,0.0093803956352456
2023-01-30,NESTE,45.43999862670898,45.43999862670898,44.0099983215332,41.3133659362793,1122240,3.674893273145318,42.04927090236119,45.04852845384315,-0.0203092783505154,0.0093803956352456
2023-01-30,OLVAS,32.599998474121094,32.599998474121094,32.04999923706055,29.24788475036621,5085,3.442001932221676,30.040205683026993,45.52026128386495,-0.0203092783505154,0.0093803956352456
2023-01-30,SAMPO,43.61159133911133,44.18471145629883,43.447845458984375,42.99989700317383,621044,1.4430644787737117,42.82235663277762,50.16484141970058,-0.0203092783505154,0.0093803956352456
2023-01-30,UPM,33.040000915527344,33.310001373291016,32.86000061035156,30.115631103515625,875479,3.469204674984538,30.460457801818848,39.53072522507224,-0.0203092783505154,0.0093803956352456
2023-01-30,YIT,2.742000102996826,2.742000102996826,2.711999893188477,2.5130136013031006,206569,0.2324529881978648,2.534146853855678,53.466994860007965,-0.0203092783505154,0.0093803956352456
2023-01-31,BOREO,38.400001525878906,38.400001525878906,38.400001525878906,37.86385726928711,0,1.2791151294643703,38.22305652073452,47.568837586725536,-0.0048292538838694,-0.006195458646564
2023-01-31,ELISA,52.619998931884766,52.619998931884766,51.02000045776367,47.82958984375,647825,4.785185804452654,47.279106685093474,65.011648879934,-0.0048292538838694,-0.006195458646564
2023-01-31,ICP1V,18.5,18.84000015258789,18.280000686645508,18.780000686645508,17589,0.5173986907405222,18.335714203970774,63.287324381946846,-0.0048292538838694,-0.006195458646564
2023-01-31,MEKKO,9.329999923706056,9.329999923706056,9.119999885559082,8.617415428161621,52896,0.6888175995116136,8.690342835017614,51.30938904351357,-0.0048292538838694,-0.006195458646564
2023-01-31,NDA-FI,10.84000015258789,10.932000160217283,10.652000427246094,9.094840049743652,6994515,1.6972920865332581,9.057551860809326,63.13598757203526,-0.0048292538838694,-0.006195458646564
2023-01-31,NESTE,44.29999923706055,44.59999847412109,43.52999877929688,40.792179107666016,1060229,3.64716036348078,42.01337351117815,41.857948749963704,-0.0048292538838694,-0.006195458646564
2023-01-31,OLVAS,32.20000076293945,32.400001525878906,31.850000381469727,29.293161392211918,5456,3.421295849599606,29.969058718000138,46.070225223067474,-0.0048292538838694,-0.006195458646564
2023-01-31,SAMPO,44.06644821166992,44.221099853515625,43.70256423950195,42.76021957397461,743279,1.4272172196000035,42.783678599766326,47.51360754234829,-0.0048292538838694,-0.006195458646564
2023-01-31,UPM,33.11000061035156,33.349998474121094,32.630001068115234,30.115631103515625,1899910,3.452430581814604,30.360827037266322,39.53072522507224,-0.0048292538838694,-0.006195458646564
2023-01-31,YIT,2.700000047683716,2.700000047683716,2.630000114440918,2.485275983810425,347122,0.22920537806806127,2.533618518284389,50.13393710106978,-0.0048292538838694,-0.006195458646564
2023-02-01,BOREO,38.20000076293945,38.5,38.20000076293945,37.96245956420898,385,1.2331885295535503,38.18079784938267,48.44997673150834,-0.0195289568895402,-0.0374043547298185
2023-02-01,ELISA,52.36000061035156,52.97999954223633,52.2599983215332,48.37746810913086,309350,4.81127322545506,47.37955093383789,69.72266753792618,-0.0195289568895402,-0.0374043547298185
2023-02-01,ICP1V,18.899999618530277,19.020000457763672,18.65999984741211,18.700000762939453,22832,0.5061559707127394,18.385714258466447,61.77490009601584,-0.0195289568895402,-0.0374043547298185
2023-02-01,MEKKO,9.25,9.510000228881836,9.210000038146973,8.898419380187988,62505,0.7033723995979423,8.713759762900215,58.344530204681355,-0.0195289568895402,-0.0374043547298185
2023-02-01,NDA-FI,10.734000205993652,10.87600040435791,10.697999954223633,9.199923515319824,6941534,1.7032826771104723,9.065421036311559,67.69103059755724,-0.0195289568895402,-0.0374043547298185
2023-02-01,NESTE,44.06999969482422,44.4900016784668,42.84999847412109,40.159305572509766,1026321,3.6507790925750663,41.891719000680105,38.309760801952436,-0.0195289568895402,-0.0374043547298185
2023-02-01,OLVAS,32.400001525878906,33.20000076293945,32.400001525878906,29.38371467590332,4193,3.455977529680172,29.855870246887207,47.21785268346572,-0.0195289568895402,-0.0374043547298185
2023-02-01,SAMPO,43.82082748413086,44.18471145629883,43.74805068969727,43.10641860961914,584299,1.427022552651733,42.854694093976704,51.50079467254486,-0.0195289568895402,-0.0374043547298185
2023-02-01,UPM,33.33000183105469,34.060001373291016,33.31999969482422,30.659069061279297,1277461,3.4875691309546606,30.329773085457937,47.53067684456486,-0.0195289568895402,-0.0374043547298185
2023-02-01,YIT,2.694000005722046,2.74399995803833,2.694000005722046,2.5259578227996826,198701,0.23131384922233583,2.530580605779375,54.603785645132305,-0.0195289568895402,-0.0374043547298185
2023-02-02,BOREO,38.70000076293945,38.79999923706055,38.20000076293945,38.25827407836914,159,1.2049278969319803,38.1526254926409,51.104816001275914,-0.0080878585051175,-0.0002944262341565
2023-02-02,ELISA,53.0,53.65999984741211,52.81999969482422,48.83403396606445,210437,4.844934547799787,47.49695314679827,72.98682447325149,-0.0080878585051175,-0.0002944262341565
2023-02-02,ICP1V,18.86000061035156,19.239999771118164,18.86000061035156,19.07999992370605,39298,0.5085733305317374,18.46999999455043,65.93875146292845,-0.0080878585051175,-0.0002944262341565
2023-02-02,MEKKO,9.600000381469728,9.829999923706056,9.5600004196167,9.207521438598633,80789,0.7196729813065227,8.751226765768868,64.43229168737057,-0.0080878585051175,-0.0002944262341565
2023-02-02,NDA-FI,11.053999900817873,11.149999618530272,10.866000175476074,9.34229564666748,9601134,1.7209107789747564,9.087454795837402,72.6261825525504,-0.0080878585051175,-0.0002944262341565
2023-02-02,NESTE,43.41999816894531,43.7400016784668,43.0,40.01969909667969,1145650,3.6457731649594924,41.72951316833496,37.55353274684673,-0.0080878585051175,-0.0002944262341565
2023-02-02,OLVAS,32.54999923706055,33.20000076293945,32.400001525878906,29.70063781738281,7334,3.481713855205598,29.755617550441197,51.13696070186126,-0.0080878585051175,-0.0002944262341565
2023-02-02,SAMPO,44.12103271484375,44.52130508422852,43.98457336425781,43.01764678955078,854304,1.4261556899344223,42.907321384974885,50.44263402635893,-0.0080878585051175,-0.0002944262341565
2023-02-02,UPM,34.099998474121094,34.459999084472656,33.220001220703125,30.849275588989254,2815419,3.5099520518288534,30.294190679277694,50.022882820326025,-0.0080878585051175,-0.0002944262341565
2023-02-02,YIT,2.740000009536743,2.776000022888184,2.7320001125335693,2.5666391849517822,228272,0.2326515885699191,2.531241008213588,58.600158485248514,-0.0080878585051175,-0.0002944262341565
2023-02-03,BOREO,38.79999923706055,38.79999923706055,38.29999923706055,38.25827407836914,145,1.1575562727719395,38.13149642944336,51.10481600127593,-0.0271388070735268,0.0400471613866357
2023-02-03,ELISA,53.459999084472656,53.459999084472656,52.47999954223633,47.993953704833984,504157,4.8292938742718166,47.54000037057059,60.139437249474234,-0.0271388070735268,0.0400471613866357
2023-02-03,ICP1V,19.059999465942383,19.15999984741211,18.600000381469727,19.0,43416,0.512246625918212,18.52428572518485,64.3495329797255,-0.0271388070735268,0.0400471613866357
2023-02-03,MEKKO,9.779999732971191,9.81999969482422,9.470000267028809,9.160687446594238,43731,0.712016215229313,8.782672200884138,62.931576874428494,-0.0271388070735268,0.0400471613866357
2023-02-03,NDA-FI,11.064000129699709,11.065999984741213,10.928000450134276,9.33212661743164,5937017,1.7211103189103976,9.114089012145996,71.78277620032877,-0.0271388070735268,0.0400471613866357
2023-02-03,NESTE,42.93999862670898,43.15999984741211,42.45000076293945,39.74980163574219,1789231,3.6096679925147015,41.55667059762137,36.071081476928676,-0.0271388070735268,0.0400471613866357
2023-02-03,OLVAS,32.95000076293945,33.20000076293945,32.45000076293945,29.610092163085938,5621,3.482974504516387,29.668301037379674,49.994809915235535,-0.0271388070735268,0.0400471613866357
2023-02-03,SAMPO,44.057350158691406,44.34845733642578,43.939090728759766,43.177433013916016,570100,1.419345322573035,42.984043393816265,52.34079635739856,-0.0271388070735268,0.0400471613866357
2023-02-03,UPM,34.220001220703125,35.16999816894531,34.08000183105469,31.53763008117676,1479069,3.567864232409368,30.385410717555455,57.82943561887977,-0.0271388070735268,0.0400471613866357
2023-02-03,YIT,2.763999938964844,2.782000064849853,2.7320001125335693,2.5721867084503174,168969,0.23141653795050138,2.5300522531781877,59.12854870175081,-0.0271388070735268,0.0400471613866357
2023-02-06,BOREO,38.79999923706055,38.900001525878906,37.70000076293945,38.15967178344727,820,1.160588022069619,38.13853999546596,50.107238272194884,0.0131347934738041,0.0288788211268018
2023-02-06,ELISA,52.59999847412109,52.84000015258789,51.84000015258789,47.39129257202149,445635,4.830490486663394,47.55304527282715,52.94010480399506,0.0131347934738041,0.0288788211268018
2023-02-06,ICP1V,18.920000076293945,19.18000030517578,18.899999618530277,19.059999465942383,21378,0.4956576302558758,18.618571417672293,65.03026737532946,0.0131347934738041,0.0288788211268018
2023-02-06,MEKKO,9.81999969482422,9.899999618530272,9.640000343322754,9.085753440856934,43628,0.7139659264226502,8.79739134652274,60.503418770266315,0.0131347934738041,0.0288788211268018
2023-02-06,NDA-FI,11.041999816894531,11.062000274658203,10.928000450134276,9.282974243164062,4347392,1.7217362716472664,9.136485985347203,67.69088985537732,0.0131347934738041,0.0288788211268018
2023-02-06,NESTE,42.61000061035156,43.2400016784668,42.27000045776367,39.74980163574219,990026,3.601134567529695,41.39778845650809,36.071081476928676,0.0131347934738041,0.0288788211268018
2023-02-06,OLVAS,32.599998474121094,32.650001525878906,32.29999923706055,29.47426414489746,5086,3.4513269943932854,29.54541083744594,48.25370232929136,0.0131347934738041,0.0288788211268018
2023-02-06,SAMPO,44.221099853515625,44.29387664794922,43.67527389526367,42.84898376464844,716762,1.3977094876773326,42.998626708984375,48.24975499890364,0.0131347934738041,0.0288788211268018
2023-02-06,UPM,34.84000015258789,34.900001525878906,34.2400016784668,31.311199188232425,1080475,3.553186176144566,30.496039390563965,54.79725468308392,0.0131347934738041,0.0288788211268018
2023-02-06,YIT,2.757999897003174,2.763999938964844,2.687999963760376,2.503767728805542,354197,0.2285877302765032,2.5272785084588185,50.55800888233123,0.0131347934738041,0.0288788211268018
2023-02-07,BOREO,38.70000076293945,39.0,38.0,37.56804656982422,466,1.149117449064646,38.061065673828125,44.49494996073343,0.0333375064681233,0.0110071439626335
2023-02-07,ELISA,51.84000015258789,52.47999954223633,51.68000030517578,47.86611557006836,277125,4.848934521202783,47.623486382620676,57.27934795798838,0.0333375064681233,0.0110071439626335
2023-02-07,ICP1V,19.07999992370605,19.86000061035156,18.959999084472656,19.86000061035156,43405,0.524539337086092,18.764285768781388,72.55517052917878,0.0333375064681233,0.0110071439626335
2023-02-07,MEKKO,9.699999809265137,9.699999809265137,9.449999809265137,8.851585388183594,43541,0.7068431008501898,8.803412914276123,53.54996010127551,0.0333375064681233,0.0110071439626335
2023-02-07,NDA-FI,10.973999977111816,11.04599952697754,10.956000328063965,9.345685005187988,4163528,1.7246854868019956,9.159246035984584,70.0376136252991,0.0333375064681233,0.0110071439626335
2023-02-07,NESTE,42.93999862670898,43.150001525878906,42.650001525878906,39.96385955810547,1517326,3.5867820905730534,41.197025299072266,38.31103489243183,0.0333375064681233,0.0110071439626335
2023-02-07,OLVAS,32.54999923706055,33.20000076293945,32.349998474121094,29.74591636657715,4073,3.470927681796764,29.483965737479075,51.8642803633174,0.0333375064681233,0.0110071439626335
2023-02-07,SAMPO,43.939090728759766,44.13922500610352,43.48423385620117,42.43177032470703,642647,1.3900331843757436,42.98721367972238,43.58910785113684,0.0333375064681233,0.0110071439626335
2023-02-07,UPM,34.709999084472656,35.810001373291016,34.630001068115234,32.04484558105469,1749661,3.6207301767812825,30.624136107308523,61.78824817951082,0.0333375064681233,0.0110071439626335
